id,user_id,impressions
62599,U60763,N23513 N30290 N5940 N19990 N42844 N37352 N31958 N53283 N36779 N6638 N45289 N46976 N36940 N11930 N13408 N29393 N58098 N20036 N6194 N23355 N6916
62600,U70255,N20187 N35216 N13408 N36779 N31958 N30290 N20036 N5940 N53242 N23513 N6638 N32536 N42844 N46976
62602,U84455,N31958 N5472 N23513 N19611 N36779 N19990 N53283 N30290 N46976 N5940 N20036 N29393
62604,U13994,N53283 N28413 N6638 N31958 N62001 N5472 N15518 N49285 N29393 N19990 N30290 N58251 N60799 N55237 N5940 N6916 N39620 N20036 N36779 N46976 N28390 N36940 N13408 N58098 N42844 N29379
62609,U93246,N6638 N53242 N31958 N23513 N36779 N36786 N13556 N42844 N35216 N30290 N36940 N5940 N46976 N28390 N13408 N6916 N58098 N20187 N20036
62610,U69935,N29091 N52492 N20764 N25673 N512 N12409 N24802 N60762 N45057 N29862 N28640 N6074 N53572
62611,U35388,N5472 N55036 N27057 N51470 N24802 N19990 N48740 N34130 N29091 N6074 N19611 N6400 N62365 N6916 N29862 N11390 N53572 N49285 N55237 N31958
62613,U44354,N58656 N22978 N23513 N5507 N36779 N28072 N49285 N64724 N38311 N16344 N60799 N7342 N20036 N7419 N37204 N32567 N30290 N44558 N40094 N32536
62617,U47366,N5472 N36779 N29862 N62365 N51470 N31958 N47383 N55237 N58251 N49285 N37352 N53572
62618,U24216,N58506 N21660 N37055 N8114 N21710 N61040 N5293 N37233 N23336 N60762 N17699 N45067 N7993 N18971 N44855 N50926 N17031 N55712 N43277 N14056 N30963
62619,U54824,N5472 N23513 N13408 N29393 N36779 N19611 N36940 N61811 N20036 N6916 N1878 N30290 N58098 N19990 N31958 N5940 N42844 N35486
62622,U66352,N6074 N11930 N29862 N6916 N62365 N55036 N49285 N24802 N48740 N29091 N19611 N6400 N53572 N5472 N27057 N60215 N31958 N55237 N51470 N34642
62624,U44149,N26063 N6638 N31958 N53242 N26220 N64409 N962 N23513 N35216 N13408 N36940 N60799 N23767 N50055 N13556 N36786 N60939 N30290 N3174 N20187 N6916 N48487 N5940 N60858 N20036 N2852 N32536 N42844 N46976
62625,U23498,N9407 N38951 N64954 N17672 N57085 N26572 N60747 N57007 N3168 N15518 N55084
62629,U7143,N27057 N12409 N20764 N512 N25673 N31632 N60762 N35676 N48740 N45057 N19611 N53572 N6074 N7618 N62365 N60244 N58188 N29862 N29091 N46749 N60215 N60675 N52492 N11930 N24802 N6916 N28640 N1952
62632,U62702,N6916 N5472 N39949 N30290 N50775 N58098 N36940 N36779 N58251 N37352 N55237 N4390 N53572 N42844 N5940 N64392 N49285 N58848 N62365 N13408 N31958 N20477 N26488 N52294 N19990 N11363 N20413 N38404
62639,U32467,N5472 N29393 N36779 N20036 N6916 N58098 N62365 N42844 N5940 N29379 N26485 N34130 N55237 N19990 N30290 N31958 N49285 N47383
62647,U16748,N52492 N29091 N12409 N51470 N24802 N60762 N45057 N6400 N19611 N48740 N49285 N60215 N6074 N29862 N62365 N53572
62649,U70451,N6638 N31958 N20187 N23513 N35216 N13408 N36779 N20036 N30290 N42844 N46976 N32536 N5940
62655,U83930,N46917 N53242 N31958 N19685 N2960 N36931 N36786 N13556 N20036 N30290 N17807 N63421 N36940 N36779 N42767 N32536 N50055 N5940
62656,U59971,N53697 N15347 N14266 N28716 N56969 N7993 N1539 N46749 N60799 N18708 N60215 N11930 N55712 N29862 N938 N58656 N45319 N29091 N17513 N52742 N65145
62663,U13378,N51253 N46917 N41934 N2960 N29490 N27737 N36786 N6916 N23535 N20036 N30290 N17242 N53346 N61233 N42767 N5940 N63421
62665,U60013,N46917 N2960 N36940 N50055 N13556 N20036 N5940 N32536 N42767 N30290 N53242 N36779 N19685 N17807 N31958
62667,U11465,N28800 N23513 N28716 N52323 N39683 N16344 N35216 N6916 N7993 N16237 N36786 N30290 N36940 N13337 N38404 N32536 N5940 N20187 N42844 N6638 N36779 N1878 N57560 N58098 N20036 N13408 N31958
62669,U16950,N30290 N19990 N31958 N55237 N5940 N36779 N20036 N5472 N49285 N29393 N29379
62671,U54702,N5472 N49285 N58251 N29862 N53572 N51470 N62365 N47383 N50775 N36779 N30290 N55237 N31958
62672,U73859,N31958 N47383 N5472 N36779 N37352 N49285 N58251 N30290 N50775 N53572 N52850 N55237 N62365
62675,U66314,N2960 N20036 N6916 N42767 N36786 N13556 N36940 N19685 N17807 N63421 N46917 N31958 N36779 N30290 N32536 N5940 N48487 N60939 N50055
62679,U73525,N31958 N6638 N36779 N7419 N15628 N23513 N53283 N36786 N14266 N19990 N20036 N5940 N56458 N52323 N36940 N58098 N37848 N42844 N52103 N23355 N30290 N20187 N13408 N46976 N11930 N6916 N29393
62680,U77587,N6400 N48740 N29862 N436 N53572 N56434 N49285 N62365 N29091 N5472 N34130 N51470 N11390 N24802 N31958 N40875 N55237
62684,U92927,N18895 N41946 N14637 N59602 N20036 N11930 N12320 N30290 N23629 N2852 N57327 N9335 N37204 N22417 N60939 N49712 N15719
62685,U28597,N6638 N53242 N31958 N23513 N13408 N35216 N36779 N30290 N13556 N42844 N20036 N5940 N32536 N20187 N36940 N46976 N36786
62687,U21323,N29091 N51470 N31958 N24802 N5472 N11390 N48740 N6400 N55237 N29862 N34130 N53572
62689,U53372,N51470 N31958 N11390 N48740 N6400 N49285 N29862 N34130 N53572 N24802 N29091 N5472 N55237
62697,U88969,N6638 N31958 N23513 N35216 N36779 N20036 N30290 N46976 N5940 N32536
62699,U56750,N53283 N41946 N31958 N6638 N23513 N29393 N13408 N36779 N36786 N5437 N6916 N11930 N20036 N57327 N58098 N19990 N5940 N53754 N36940 N23355
62701,U91166,N31958 N51470 N5472 N58251 N29862 N50775 N6400 N24802 N53572 N55237 N48740
62702,U24063,N46917 N53242 N31958 N23513 N36779 N20036 N19685 N17807 N5940 N32536 N30290
62706,U82462,N51470 N31958 N5472 N48740 N6400 N34130 N24802 N11390 N53572 N29091 N29862 N55237
62707,U12425,N23513 N35216 N13408 N57327 N20187 N42844 N11930 N13556 N46976 N6916 N36786 N53242 N5940 N20036 N6638 N36940 N31958 N32536 N36779 N41946 N30290 N48487
62709,U36048,N29091 N52492 N51470 N53572 N6074 N29862 N34130 N6400 N55237 N48740 N5472 N19611 N24802
62712,U26904,N53283 N37055 N58656 N436 N31958 N16237 N63647 N33397 N5051 N5472 N29393 N13408 N36779 N49285 N4733 N20036 N30290 N33176 N5940 N29379 N19990 N55237 N60939 N26572
62714,U70200,N51470 N31958 N14223 N5472 N6400 N49285 N55237 N58251 N29862 N6916 N34130 N62365 N42844 N5940 N50775 N19990 N53572
62716,U20761,N31958 N5472 N29862 N55237 N29091 N6400 N53572 N24802 N11390 N48740
62723,U10533,N51470 N31958 N47383 N5472 N36940 N53572 N29862 N6916 N30290 N50775 N36779 N55237 N58251 N49285 N42844 N62365 N58098
62724,U66491,N62949 N56080 N20764 N61044 N53572 N4667 N28640 N64077 N12409 N13887 N62563 N29862 N30049 N13408 N61838 N60215 N54562 N52492
62725,U70370,N53242 N31958 N23513 N20036 N5940 N32536 N46917 N30290 N17807 N36779
62727,U52889,N23513 N30290 N36779 N53283 N19990 N29393 N20036 N5940 N31958 N23355
62728,U81731,N31958 N2960 N14637 N6916 N11930 N20036 N36786 N3972 N17807 N13556 N50055 N30290 N46917 N63421 N36940 N42767 N19685 N5940
62733,U73379,N52492 N56080 N512 N20764 N12409 N61838 N60762 N60215 N64077 N29862 N28640
62734,U42618,N31958 N6638 N23513 N13408 N35216 N20036 N62365 N46976 N5940 N19990 N32536 N36779 N30290
62736,U2449,N6638 N31958 N23513 N20036 N46976 N5940 N36779 N35216 N32536 N30290
62737,U13891,N23355 N31958 N15043 N58098 N53283 N29393 N15279 N27738 N41946 N36940 N46976 N6916 N8373 N20036 N36779 N19990 N47020 N5940 N20187 N13408 N6638 N30290 N23513 N61829 N42844 N34641
62741,U61121,N5472 N34130 N6400 N24802 N31958 N51470 N55237 N50775 N62365 N19990 N21679 N48740 N53572 N29862 N49285
62743,U21028,N5472 N62365 N55237 N34130 N53572 N21679 N6400 N49285 N24802 N19990 N50775 N51470 N48740 N29862 N31958
62744,U25136,N31958 N51470 N29862 N34130 N55237 N5472 N29091 N24802 N11390 N19611 N6400 N53572 N48740 N6074
62745,U91867,N52492 N29091 N51470 N60762 N45057 N6400 N48740 N19611 N53572 N60215 N6074 N29862 N34130 N62365 N19990 N24802 N49285
62752,U36669,N31958 N53242 N23513 N20036 N36779 N30290 N32536 N46917 N5940 N17807
62755,U60939,N46749 N27057 N6950 N38620 N15347 N1952 N7618 N24802 N60675 N58188 N29862
62756,U6659,N5472 N36779 N49285 N55237 N58251 N62365 N19990 N31958 N20036 N53572 N30290
62758,U64553,N46917 N53242 N31958 N19685 N2960 N50055 N7342 N63421 N60757 N30290 N19318 N42767 N17807 N36786 N20036 N48487 N36779 N5940 N6916 N13556 N36940 N65027 N32536
62760,U2925,N31958 N53242 N6638 N14637 N23513 N35216 N13408 N5940 N32536 N42844 N20187 N48487 N36786 N13556 N6916 N36940 N46976 N36779 N30290 N20036
62762,U31045,N46917 N36779 N20036 N19685 N32536 N60939 N42767 N5940 N30290 N31958 N17807
62765,U7422,N31958 N14223 N51470 N47383 N28682 N52284 N5472 N1952 N6400 N49285 N53572 N60724 N55237 N42180 N58251 N11930 N6916 N29862 N32237 N34130 N58098 N62365 N42844 N5940 N19990 N50775
62766,U75990,N27738 N5364 N11930 N20036 N57327 N14523 N35389 N30290 N5940 N13131 N40094 N57236 N36779 N60939 N53754 N57081 N6388 N53283
62768,U16077,N29091 N31958 N6400 N48740 N53572 N29862 N6074 N24802 N11390 N5472
62769,U61876,N31958 N47383 N14223 N51470 N5472 N29862 N50775 N58251 N53572 N55237 N6400
62771,U70270,N27057 N11930 N37348 N41073 N57327 N48487 N56113 N61811 N54274 N46976 N61697 N36779 N16854 N27738 N9284 N55084 N23691 N47576 N23767 N16344 N17376 N52907 N13131
62772,U7564,N36779 N58264 N58251 N50775 N59602 N60799 N47383 N62365 N6916 N36940 N55237 N5472 N30290 N38797 N496 N58098 N19990 N31958 N38311 N55913 N53572 N14637 N41432 N49285 N4733 N21436 N37352
62774,U80336,N23513 N36779 N32536 N5940 N6638 N35216 N20036 N31958 N42844 N13408 N30290 N46976
62775,U5889,N32536 N5940 N42767 N36786 N36779 N30290 N36940 N63421 N17807 N53242 N13556 N2960 N50055 N19685 N46917 N31958 N20036
62777,U58006,N37055 N58656 N5472 N55237 N60724 N59933 N29862 N50775 N58251 N53572 N31958 N14223 N45319 N28682 N4331 N33176 N7556 N61053 N60215 N44621 N31884 N6400 N51470 N19611
62785,U80396,N31958 N46976 N20036 N29393 N36779 N23355 N5940 N53283 N23513 N19990 N30290
62786,U4085,N36779 N49285 N37352 N31958 N30290 N13408 N53283 N55237 N62365 N19990 N5472 N42844 N5940 N47383 N58251 N50775
62788,U30560,N29091 N11390 N62365 N31958 N34130 N5472 N49285 N53572 N48740 N29862 N55237 N42844 N51470 N5940 N6400 N24802 N19990
62794,U83181,N2960 N23513 N50055 N36786 N13556 N11930 N20036 N6916 N27057 N17807 N51690 N42767 N36779 N5940 N30290 N57327 N32536 N53242 N31958 N46917 N52334 N11784 N48487 N63421
62795,U30792,N20764 N12409 N56080 N512 N31632 N60762 N35676 N7975 N53572 N60215 N29862 N11930 N30049 N62365 N60675 N52492 N13887 N28640 N62949 N64077 N24802 N61838
62796,U78818,N51470 N24802 N5472 N48740 N19611 N6400 N52492 N6074 N55237 N29091 N53572 N29862
62797,U55870,N46917 N27057 N31958 N23513 N2960 N14637 N36779 N9284 N57327 N5940 N60939 N32536 N19685 N36940 N50055 N63421 N13556 N48487 N18324 N20036 N36786 N11930 N17807 N6916 N42767 N30290
62800,U54157,N5472 N55036 N36779 N37352 N49285 N6916 N11930 N50775 N19990 N5940 N53283 N16237 N31958 N48426 N13408 N1952 N45289 N58251 N53572 N37055 N46162 N55237 N47383 N58098 N46624 N42844 N62365 N30290
62804,U31513,N41946 N6638 N31958 N20187 N23513 N11930 N20036 N6916 N57327 N58098 N42844 N46976 N5940 N32536 N30290 N53754 N36940 N13408 N36779 N35216 N3168 N36786
62805,U85810,N58098 N36940 N19990 N20187 N36786 N13408 N29393 N42233 N20036 N42844 N6916 N30290 N31958
62807,U24261,N31958 N63415 N12253 N23513 N35216 N36779 N20036 N6916 N7419 N46976 N32536 N48487
62810,U6891,N31958 N6638 N23513 N13408 N35216 N36779 N20036 N5940 N30290 N32536 N46976 N42844
62811,U24216,N8114 N33326 N21710 N45515 N37055 N23336 N37233 N60762 N7993 N44855 N50926 N17031 N55712
62812,U68442,N57104 N46917 N53242 N59904 N31958 N2960 N5364 N56142 N36779 N48487 N47576 N36940 N16344 N50055 N13556 N36786 N63421 N6916 N27289 N20036 N17807 N30290 N50592 N5940 N32536 N42767 N55084 N19685
62816,U10013,N31958 N53242 N23513 N13408 N32536 N5940 N46917 N36779 N17807 N20036 N30290
62822,U70537,N5472 N13408 N31958 N30290 N62365 N29862 N58251 N37352 N36779 N47383 N50775 N55237 N5940 N19990 N49285 N53572 N51470
62825,U67642,N37055 N16237 N46162 N3972 N37352 N20036 N11930 N48426 N1952 N45289 N33176 N46624
62827,U23221,N51470 N14223 N31958 N5472 N6400 N29862 N50775 N62365 N19990 N58251 N5940 N49285 N55237 N53572 N34130
62828,U65542,N20187 N36779 N48487 N36786 N13556 N20036 N6916 N11930 N57327 N46976 N42844 N5940 N32536 N3168 N29722 N23513 N30290 N13408 N6638 N41946 N31958 N53242 N59602 N39028 N14637 N35216 N36940
62835,U37821,N46917 N53242 N31958 N2960 N36779 N50055 N36786 N13556 N20036 N17807 N30290 N5940 N42767 N32536 N36940 N63421 N19685
62838,U68054,N24802 N60762 N55036 N45057 N46749 N11930 N29862 N7618 N60675 N6950 N38620 N20764 N3451 N512 N29091 N1952 N53572 N50565 N12409 N58188 N27057 N6074 N15347 N25673 N52492
62841,U12667,N47383 N51470 N31958 N5472 N36779 N53572 N58251 N29862 N62365 N19990 N5940 N50775 N55237 N13408 N49285 N30290
62842,U10965,N19685 N36779 N60939 N42767 N5940 N32536 N20036 N30290 N31958 N46917 N17807
62843,U7860,N24802 N17659 N5472 N59960 N11390 N6400 N56969 N48740 N49285 N46749 N29862 N6916 N62365 N58098 N42844 N31884 N55237 N29091 N31958 N38951 N53572 N19990 N44621 N5940 N34130 N51470
62845,U26890,N21679 N31958 N51470 N5472 N6400 N48740 N49285 N55237 N6916 N29862 N58098 N62365 N42844 N50775 N5940 N19990 N53572 N34130 N24802
62846,U28431,N27738 N46917 N60750 N53242 N31958 N19685 N34641 N2960 N35094 N36779 N50055 N57007 N36786 N13556 N63421 N11930 N20036 N6916 N17807 N30290 N40094 N32536 N42767 N5940 N48487 N36940
62847,U2682,N60215 N64077 N54562 N52492 N12409 N30049 N4667 N28640 N56080 N61838
62848,U10912,N21679 N31958 N51470 N24802 N5472 N6400 N48740 N53572 N55237 N29862 N34130 N50775
62850,U71752,N20036 N46976 N29393 N23355 N13408 N30290 N36779 N31958 N42844 N23513 N19990 N53283 N6638 N5940
62855,U9037,N31958 N6638 N40299 N20187 N23513 N36779 N36940 N11930 N6916 N20036 N23355 N5940 N19990 N53283 N42844 N13408 N58098 N30290 N53754 N36786 N46976 N29393
62856,U73940,N29091 N56434 N31958 N24802 N5472 N6400 N48740 N53572 N55237 N6074 N29862
62857,U83060,N53283 N5472 N13408 N36779 N49285 N37352 N53572 N47383 N30290 N62365 N19990 N55237 N58251 N50775 N31958
62859,U82391,N23513 N30290 N20187 N42844 N46976 N13408 N36779 N35216 N32536 N20036 N31958 N5940 N6638
62873,U73192,N46917 N63421 N30290 N5940 N42767 N61233 N53346 N20036 N6916 N23535 N14478 N17242 N50055 N3678 N36940 N41934 N27737 N51253 N2960 N36779 N29490 N36786
62874,U74762,N29091 N38951 N15347 N31958 N27057 N51470 N24802 N5472 N55036 N1952 N11390 N48740 N6400 N19611 N56969 N49285 N6074 N29862 N6916 N11930 N34130 N19990 N55237 N7618 N46749 N62365 N53572
62875,U7076,N52492 N29091 N20764 N51470 N12409 N512 N24802 N45057 N48740 N19611 N49285 N53572 N60215 N29862 N62365 N6074 N60762
62878,U91802,N5472 N58098 N53572 N26485 N21679 N56969 N55237 N7618 N24802 N34130 N31958 N6916 N48740 N28682 N3168 N5940 N6400 N51470 N50775 N37055 N11930 N33176 N1952
62879,U64994,N5472 N19990 N20036 N31958 N58251 N49285 N36779 N30290 N55237 N29393
62882,U55371,N36779 N20036 N5940 N35216 N6638 N31958 N20187 N13408 N23513 N42844 N46976 N30290 N32536
62885,U83423,N6400 N56969 N48740 N49285 N29862 N6916 N11930 N252 N15678 N62365 N42844 N58098 N19990 N5940 N50775 N26485 N31958 N55237 N5472 N33176 N14054 N51470 N53572 N24802 N28682 N21679 N34130
62886,U81328,N52492 N31141 N12409 N56080 N20764 N46162 N61838 N60858 N65027 N60762 N3168 N13887 N4667 N64077 N54562 N11930 N29862 N62949 N15817 N30049 N28640 N60215 N18311 N53572 N60724 N53863 N1796
62887,U93607,N53754 N46917 N31958 N53242 N19685 N2960 N48487 N13556 N36786 N32536 N42767 N5940 N30290 N6916 N58264 N63421 N20036 N36940 N50055 N50619 N36779 N38138 N17807
62891,U78412,N37055 N41946 N6638 N31958 N29393 N13408 N36779 N11930 N20036 N57327 N58098 N42844 N46976 N19990 N23355 N5940 N53283 N53754 N23513 N30290 N45289 N59602
62894,U55825,N53283 N42844 N38311 N30290 N50775 N5472 N31958 N46624 N49285 N58098 N36779 N55237 N7419 N5940 N53572 N48487 N62365 N17031 N37352 N58251 N17513 N47383 N19990 N6916 N13408
62896,U14817,N53283 N31958 N6638 N5472 N29393 N13408 N20036 N30290 N19990 N29379 N5940 N42844 N36779 N49285 N55237 N46976
62898,U63219,N2960 N23513 N50055 N5940 N13556 N30290 N36786 N20036 N63421 N36940 N17807 N46917 N19685 N31958 N32536 N53242
62900,U33450,N19685 N2960 N23513 N13556 N36786 N6916 N20036 N11930 N32536 N5940 N30290 N17807 N46917 N48487 N50055 N63421 N53242 N36779 N36940
62901,U78298,N42844 N37352 N33176 N20477 N13408 N5940 N55237 N58251 N11930 N6916 N49285 N20036 N31958 N50775 N62365 N30290 N53572 N45289 N5472 N19990 N36779 N37055 N58098
62905,U33496,N1180 N7288 N41594 N60799 N30290 N38324 N43342 N28640 N31894 N49505 N34171 N11930 N48487
62912,U65376,N46917 N31958 N53242 N5940 N42767 N32536 N36779 N30290 N17807 N20036
62920,U39359,N23513 N46976 N31958 N6638 N20036 N32536 N20187 N13408 N5940 N35216 N36779 N30290 N42844
62921,U93491,N31958 N51470 N5472 N11390 N29862 N53572 N29091 N24802 N6400 N48740 N34130 N55237
62925,U83870,N60750 N31958 N23336 N53242 N28072 N36779 N11930 N63421 N13556 N5940 N26063 N23513 N40094 N46917 N42767 N30290 N36786 N20036 N6916 N60799 N50055 N48487 N28307 N32536 N19685 N17807 N2960 N36940
62928,U83526,N49285 N5472 N62365 N51470 N53572 N13408 N20477 N47383 N31958 N6916 N36779 N37352 N58098 N58251 N55237 N50775 N42844 N11930 N60724 N33176
62932,U24794,N23513 N2960 N14637 N36779 N15719 N9284 N50055 N36786 N13556 N60939 N63421 N20036 N6916 N11930 N57327 N31958 N27057 N30290 N46917 N32536 N53242 N48487 N17807 N42767 N5940 N19685 N36931
62933,U17264,N6638 N31958 N23513 N35216 N13408 N30290 N42844 N46976 N20036 N20187 N32536 N36779 N5940
62935,U47746,N21679 N24802 N5472 N6400 N29862 N6916 N34130 N19990 N50775 N5940 N53572 N58098 N62365 N42844 N49285
62939,U81988,N29091 N31958 N24802 N5472 N55237 N48740 N29862 N19611 N53572 N6400 N6074 N11390
62940,U92537,N31958 N51470 N5472 N55237 N58251 N29862 N34130 N50775 N53572 N48740 N6400
62941,U1124,N31958 N6638 N23513 N29393 N13408 N20036 N42844 N46976 N5940 N19990 N30290 N36779 N53283 N23355
62946,U38829,N53242 N31958 N23513 N36779 N20036 N5940 N32536 N46917 N17807 N30290
62947,U40318,N15518 N60747 N31503 N5940 N64954 N29363 N63421 N27908 N53687 N55084 N33397 N37458 N57007 N60472 N57085 N12769 N2307 N27742 N46917 N60939 N19685 N12703 N45612 N7330 N13347 N54197 N17672 N53754
62952,U61761,N23513 N36779 N48487 N20036 N6916 N27289 N46976 N5940 N13408 N36940 N6638 N30290 N31958 N53242 N4404 N35216 N20187 N13556 N36786 N16344 N32536 N42844
62957,U28587,N29091 N5472 N55237 N29862 N6916 N34130 N19990 N5940 N6400 N48740 N11390 N24802 N62365 N42844 N49285 N58098 N53572
62960,U107,N23513 N36779 N42844 N31958 N30290 N20187 N20036 N35216 N6638 N13408 N32536 N46976 N5940
62963,U31895,N29091 N51470 N31958 N5472 N48740 N6400 N29862 N34130 N24802 N53572 N55237
62964,U67399,N53283 N19990 N32038 N32536 N5940 N16344 N20036 N6638 N36779 N36940 N6916 N9775 N58612 N19611 N27057 N42844 N23767 N46976 N23513 N13408 N58098 N23355 N58264 N29393 N5981 N27860 N30290 N31958 N28961
62965,U68571,N53242 N6638 N31958 N41946 N14637 N20036 N6916 N11930 N46976 N42844 N20187 N13556 N60939 N12320 N35216 N36779 N48487 N45912 N36940 N57327 N30290 N3168 N5940 N13408 N36786
62971,U7290,N31958 N5472 N23513 N29393 N36779 N20036 N30290 N49285 N5940 N19990
62975,U21521,N31958 N6638 N53242 N58612 N23513 N14266 N36779 N6916 N20036 N27908 N5940 N2843 N48487 N1878 N36786 N20187 N44309 N13408 N13556 N27737 N36940 N32536 N46976 N30290 N35216 N42844
62979,U21420,N14223 N31958 N51470 N47383 N5472 N6400 N53572 N58251 N29862 N50775 N55237
62980,U75662,N3168 N4667 N54562 N64077 N62949 N31632 N60762 N61838 N53572 N52492 N512 N29862 N12409 N35676 N20764 N30049 N60215 N60675 N11930 N13887 N56080 N28640
62983,U23730,N32536 N5940 N23513 N63421 N11930 N13556 N48487 N36940 N31958 N30290 N20036 N6916 N19685 N17807 N36779 N36786 N50055 N2960 N14637
62984,U25206,N29091 N52492 N24802 N6400 N48740 N45057 N53572 N60215 N6074 N29862 N55237
62985,U79216,N5472 N36779 N11930 N6916 N30290 N62365 N32237 N13408 N47383 N60724 N20477 N51470 N19990 N45289 N55237 N5940 N31958 N42844 N49285 N39198 N58251 N50775 N53572 N37352 N58098 N16954
62986,U89994,N52850 N56458 N37055 N58656 N37233 N5051 N33397 N1952 N12446 N7556 N36779 N57560 N23490 N60939 N23692 N11930 N54277 N57327 N42478 N39393 N4331 N34190 N29379
62987,U81664,N5472 N49285 N50775 N34130 N31958 N62365 N55237 N29862 N6400 N53572 N14223 N47383 N58251 N51470
62989,U18791,N5472 N49285 N55237 N51470 N30290 N55405 N19990 N29862 N47383 N50775 N53572 N62365
62992,U44026,N53283 N52850 N37055 N58656 N47383 N31958 N16237 N5472 N33397 N29393 N13408 N36779 N49285 N9580 N6916 N20036 N11930 N30290 N42844 N46976 N58098 N6194 N29379 N33176 N5940 N19990 N55237 N45289
62993,U56518,N31958 N51470 N21679 N5472 N48740 N6400 N29862 N34130 N53572 N55237 N50775
62997,U12062,N23513 N36779 N16120 N3678 N42767 N5940 N36940 N14478 N41934 N63421 N46917 N11930 N56959 N32237 N6916 N20036 N46892 N30290 N61811 N53346 N50055 N63913 N29490 N61233
62998,U60841,N5472 N19990 N52850 N16954 N20036 N53283 N30290 N13408 N53572 N5940 N33439 N45289 N16237 N42844 N62365 N31958 N55237 N36779 N58098 N11930 N48426 N58251 N1952 N3972 N6916 N49285 N32237 N50775
63001,U30295,N12409 N20764 N25673 N512 N45057 N48740 N29862 N53572 N28640 N52492 N6074 N24802 N60762 N29091
63003,U35333,N58656 N21679 N51470 N15347 N31958 N24802 N63415 N5472 N61657 N48740 N7993 N6400 N55237 N17031 N29862 N34130 N19990 N50775 N5940 N62365 N61811 N49285 N60186 N39393
63005,U5885,N46917 N53242 N23513 N2960 N36779 N50055 N36786 N13556 N57327 N37204 N6051 N5940 N6916 N48487 N36931 N63421 N32536 N19685 N20036 N42767 N60975 N17807 N11930 N30290 N36940
63007,U76352,N46917 N23513 N36779 N13556 N20036 N50055 N36940 N30290 N17807 N53242 N19685 N32536 N31958 N5940
